#N = 2956349
#North = 76.6616 deg
-180	102
-179	89
-178	73
-177	57
-176	42
-175	40
-174	26
-173	29
-172	19
-171	24
-170	19
-169	18
-168	24
-167	25
-166	28
-165	31
-164	31
-163	47
-162	45
-161	57
-160	59
-159	64
-158	67
-157	94
-156	94
-155	106
-154	119
-153	150
-152	161
-151	177
-150	201
-149	240
-148	244
-147	306
-146	347
-145	374
-144	417
-143	493
-142	528
-141	597
-140	658
-139	757
-138	777
-137	930
-136	1015
-135	1082
-134	1221
-133	1323
-132	1433
-131	1603
-130	1756
-129	1845
-128	2092
-127	2172
-126	2400
-125	2565
-124	2781
-123	2927
-122	3212
-121	3353
-120	3695
-119	3848
-118	4164
-117	4400
-116	4622
-115	5000
-114	5328
-113	5428
-112	5892
-111	6211
-110	6496
-109	6860
-108	7167
-107	7566
-106	7847
-105	8297
-104	8634
-103	8884
-102	9448
-101	9686
-100	10253
-99	10421
-98	10933
-97	11321
-96	11745
-95	12200
-94	12495
-93	12930
-92	13389
-91	13665
-90	14217
-89	14557
-88	14953
-87	15263
-86	15685
-85	16166
-84	16463
-83	17022
-82	17413
-81	17868
-80	18333
-79	18686
-78	19297
-77	19714
-76	20051
-75	20699
-74	20840
-73	21538
-72	21773
-71	22421
-70	22749
-69	23095
-68	23489
-67	23928
-66	24365
-65	24754
-64	24869
-63	25325
-62	25534
-61	25903
-60	26122
-59	26364
-58	26775
-57	27019
-56	27047
-55	27378
-54	27734
-53	27897
-52	28043
-51	28133
-50	28445
-49	28770
-48	28815
-47	29096
-46	29431
-45	29587
-44	29921
-43	30071
-42	30282
-41	30661
-40	30846
-39	31225
-38	31315
-37	31491
-36	32008
-35	32149
-34	32272
-33	32733
-32	32777
-31	32773
-30	32867
-29	32763
-28	32586
-27	32438
-26	32162
-25	31854
-24	31340
-23	31001
-22	30576
-21	29817
-20	29344
-19	28629
-18	27853
-17	27133
-16	26249
-15	25372
-14	24548
-13	23558
-12	22555
-11	21594
-10	20501
-9	19410
-8	18513
-7	17431
-6	16428
-5	15435
-4	14602
-3	13639
-2	12791
-1	11687
0	11320
1	10303
2	9541
3	8819
4	8126
5	7503
6	6725
7	6146
8	5580
9	4971
10	4495
11	3919
12	3468
13	3024
14	2652
15	2302
16	2009
17	1699
18	1452
19	1219
20	1001
21	825
22	688
23	548
24	450
25	364
26	310
27	255
28	213
29	172
30	157
31	138
32	125
33	113
34	114
35	110
36	121
37	125
38	121
39	140
40	160
41	152
42	171
43	188
44	201
45	232
46	262
47	281
48	312
49	350
50	372
51	409
52	449
53	474
54	551
55	585
56	616
57	670
58	721
59	783
60	836
61	862
62	957
63	1017
64	1037
65	1124
66	1230
67	1280
68	1323
69	1411
70	1504
71	1596
72	1653
73	1688
74	1852
75	1913
76	1951
77	2091
78	2211
79	2189
80	2322
81	2497
82	2511
83	2642
84	2691
85	2784
86	2907
87	2967
88	3013
89	3234
90	3213
91	3284
92	3515
93	3398
94	3635
95	3664
96	3691
97	3867
98	3843
99	3923
100	4072
101	3991
102	4124
103	4233
104	4100
105	4248
106	4238
107	4291
108	4273
109	4325
110	4333
111	4314
112	4345
113	4383
114	4343
115	4345
116	4355
117	4309
118	4295
119	4245
120	4244
121	4270
122	4125
123	4186
124	4125
125	4078
126	4013
127	3997
128	3966
129	3887
130	3868
131	3816
132	3797
133	3713
134	3692
135	3663
136	3585
137	3490
138	3467
139	3345
140	3348
141	3222
142	3163
143	3131
144	3015
145	2943
146	2839
147	2736
148	2638
149	2559
150	2485
151	2353
152	2278
153	2161
154	2023
155	1923
156	1813
157	1716
158	1612
159	1514
160	1389
161	1285
162	1183
163	1076
164	994
165	905
166	818
167	738
168	642
169	588
170	505
171	452
172	405
173	351
174	301
175	255
176	199
177	179
178	145
179	133
